800823719350435843	حزب الله	0
800823793556062208	حزب الله	-1
800824116441915392	حزب الله	0
800825954385952769	حزب الله	-1
800826450467176450	حزب الله	-1
800826521153900544	حزب الله	0
800826617945653248	حزب الله	-1
800826784283377664	حزب الله	1
800826795520036864	حزب الله	-1
800827099091189760	حزب الله	-1
800828216906747904	حزب الله	-1
800828434234675200	حزب الله	-1
800828642418892801	حزب الله	0
800830167245471744	حزب الله	-1
800831322382041088	حزب الله	-1
800831412601393152	حزب الله	0
800832134869057536	حزب الله	0
800832319061901312	حزب الله	0
800832778925260800	حزب الله	-1
800832910056046592	حزب الله	-1
800833143196577797	حزب الله	-1
800834135002677248	حزب الله	-1
800834811850014720	حزب الله	0
800835075252240385	حزب الله	0
800835870014210048	حزب الله	0
800836062302052352	حزب الله	0
800836183366520832	حزب الله	-1
800836191943884801	حزب الله	-1
800836591606341632	حزب الله	0
800836593393303552	حزب الله	0
800838359669161987	حزب الله	-1
800838503319896064	حزب الله	0
800839289823170560	حزب الله	0
800839693919141888	حزب الله	0
800839720141877248	حزب الله	-1
800839920289976320	حزب الله	-1
800840033808814080	حزب الله	-1
800840287883034624	حزب الله	-1
800840498160275462	حزب الله	0
800840955280687104	حزب الله	0
800841262756691968	حزب الله	-1
800841441547206656	حزب الله	0
800841462808092672	حزب الله	0
800841640520851457	حزب الله	0
800841792073723904	حزب الله	0
800842985772617728	حزب الله	-1
800843402963193856	حزب الله	0
800844792087318528	حزب الله	1
800844816548499457	حزب الله	0
800845019892551681	حزب الله	-1
800845110460063745	حزب الله	-1
800846541942640641	حزب الله	0
800847327011475456	حزب الله	0
800847919922479104	حزب الله	-1
800848571255885824	حزب الله	1
800848632853315584	حزب الله	-1
800849373844402176	حزب الله	0
800849869233672193	حزب الله	-1
800849875688652800	حزب الله	0
800850147735433216	حزب الله	-1
800850187941986304	حزب الله	0
800850662493921280	حزب الله	0
810801926237487104	حلب الشرقيه	0
810802368308793345	حلب الشرقيه	0
810805511725711360	حلب الشرقيه	0
810806273197428736	حلب الشرقيه	0
810806576013606913	حلب الشرقيه	1
810810028173230080	حلب الشرقيه	0
810810610380369920	حلب الشرقيه	0
810810822742003713	حلب الشرقيه	0
810811053479182336	حلب الشرقيه	0
810811370778361856	حلب الشرقيه	-1
810811969351667712	حلب الشرقيه	0
810811998875373568	حلب الشرقيه	0
810812455370760192	حلب الشرقيه	0
810813003276894208	حلب الشرقيه	0
810813745291206656	حلب الشرقيه	0
810814104705396736	حلب الشرقيه	0
810814202973712384	حلب الشرقيه	0
810815756506189824	حلب الشرقيه	0
810815858515804160	حلب الشرقيه	0
810817145227591680	حلب الشرقيه	0
810817692164849665	حلب الشرقيه	0
810818032532656128	حلب الشرقيه	0
810818412612034561	حلب الشرقيه	0
810819684052373504	حلب الشرقيه	0
810820609756303361	حلب الشرقيه	0
810822303470653440	حلب الشرقيه	0
810823773695971329	حلب الشرقيه	0
810824199984054273	حلب الشرقيه	0
810824689975173120	حلب الشرقيه	0
810825668405641218	حلب الشرقيه	0
810826197525495808	حلب الشرقيه	0
810828504304644096	حلب الشرقيه	0
810828695111921664	حلب الشرقيه	0
810829386949607424	حلب الشرقيه	-1
810830604862427136	حلب الشرقيه	0
810831416531550208	حلب الشرقيه	0
810832610674913280	حلب الشرقيه	0
810834102442229760	حلب الشرقيه	0
810834575672877058	حلب الشرقيه	1
810835381956513796	حلب الشرقيه	0
810836400132292610	حلب الشرقيه	0
810836607003742208	حلب الشرقيه	0
810837046407217156	حلب الشرقيه	0
810837243602628608	حلب الشرقيه	0
810837843362926592	حلب الشرقيه	0
810837954725810177	حلب الشرقيه	0
810840280480043008	حلب الشرقيه	0
810840728104538112	حلب الشرقيه	0
810842870743703553	حلب الشرقيه	0
810845097902346241	حلب الشرقيه	0
810847393524699136	حلب الشرقيه	1
810848644312219648	حلب الشرقيه	1
810848719117520898	حلب الشرقيه	1
810850121801940992	حلب الشرقيه	0
810850361309351936	حلب الشرقيه	0
810850790671863808	حلب الشرقيه	0
810851101092286465	حلب الشرقيه	0
810851291169779712	حلب الشرقيه	0
810851460745490432	حلب الشرقيه	0
810851720020553728	حلب الشرقيه	0
810853252094980096	حلب الشرقيه	-1
810853404926951428	حلب الشرقيه	0
810853739800227840	حلب الشرقيه	0
810853821488439297	حلب الشرقيه	-1
810854023884632065	حلب الشرقيه	0
810854329389383680	حلب الشرقيه	0
810854575783739392	حلب الشرقيه	0
810856245586493440	حلب الشرقيه	0
810856560188657668	حلب الشرقيه	0
810857608047427586	حلب الشرقيه	0
810859064804655105	حلب الشرقيه	0
810859245608587264	حلب الشرقيه	0
810862077854285824	حلب الشرقيه	0
810862359770267648	حلب الشرقيه	-1
810865682137096192	حلب الشرقيه	0
810866091727683584	حلب الشرقيه	0
810867059085164544	حلب الشرقيه	0
810867971065253888	حلب الشرقيه	0
810868349970194433	حلب الشرقيه	0
810868469780594689	حلب الشرقيه	0
810868739495358464	حلب الشرقيه	1
810868787734052864	حلب الشرقيه	0
810868906508382208	حلب الشرقيه	0
810868926745866240	حلب الشرقيه	-1
810868965199192064	حلب الشرقيه	0
810869200193519616	حلب الشرقيه	0
810869632697507840	حلب الشرقيه	0
810869683297591296	حلب الشرقيه	0
810870526575017989	حلب الشرقيه	0
810870586113044480	حلب الشرقيه	0
810871966181818368	حلب الشرقيه	0
810872386451017729	حلب الشرقيه	1
810873224619823104	حلب الشرقيه	0
810873576756756481	حلب الشرقيه	0
810873739231563776	حلب الشرقيه	0
810873744453488640	حلب الشرقيه	0
810874111660539904	حلب الشرقيه	0
810874248084488193	حلب الشرقيه	0
810877049632157696	حلب الشرقيه	0
810877269463986176	حلب الشرقيه	0
804258127201837056	رامي عياش	1
804268375878881284	رامي عياش	1
804278958086819840	رامي عياش	1
804284429791358976	رامي عياش	1
804284965605277696	رامي عياش	1
804326021856198656	رامي عياش	0
804332294832082944	رامي عياش	1
804336417845420032	رامي عياش	1
804347042910892032	رامي عياش	-1
804349597690761217	رامي عياش	1
804355995250126848	رامي عياش	1
804371887845416963	رامي عياش	1
804377412658229248	رامي عياش	0
804382101206405121	رامي عياش	1
804395895538130944	رامي عياش	1
804401061960286208	رامي عياش	2
804409598425841664	رامي عياش	1
804416766441099264	رامي عياش	1
804430000137060352	رامي عياش	2
804430254748160000	رامي عياش	1
804433772619988993	رامي عياش	0
804434653960699907	رامي عياش	1
804608109637410816	رامي عياش	1
804612227064102912	رامي عياش	1
804621026395127808	رامي عياش	1
804643848978919424	رامي عياش	1
804647931999645698	رامي عياش	0
804655393288888320	رامي عياش	0
804663580557770752	رامي عياش	1
804692815234105344	رامي عياش	1
804732166240346112	رامي عياش	-1
804736278327689217	رامي عياش	1
804748355830157312	رامي عياش	1
804772693539258368	رامي عياش	1
804772912251207681	رامي عياش	0
804774843828813824	رامي عياش	0
804788663871827968	رامي عياش	-1
804795709069393921	رامي عياش	1
804814390688092160	رامي عياش	2
804862739315310592	رامي عياش	1
804972306170859520	رامي عياش	0
805003633842679808	رامي عياش	1
805015619091496960	رامي عياش	1
805015781067124736	رامي عياش	1
805015956011544576	رامي عياش	1
805049874538524673	رامي عياش	1
805066498024833024	رامي عياش	1
805153524795539456	رامي عياش	1
805159965178658820	رامي عياش	1
805183565428387842	رامي عياش	0
805363860521762817	رامي عياش	1
805364884783427584	رامي عياش	1
805391851037585408	رامي عياش	1
805393107445547009	رامي عياش	1
805394723066220544	رامي عياش	1
805398917114380288	رامي عياش	1
805429253512761344	رامي عياش	1
805435878583758848	رامي عياش	1
805442168403980288	رامي عياش	1
805480181909561345	رامي عياش	1
805491274967117828	رامي عياش	1
805492217293000708	رامي عياش	1
805496361579933696	رامي عياش	1
805503157094715392	رامي عياش	1
805503178200510469	رامي عياش	2
805513008919281664	رامي عياش	1
805532987471302656	رامي عياش	1
805663820651909121	رامي عياش	0
805667636512256001	رامي عياش	1
805692693863137280	رامي عياش	1
805699390941921281	رامي عياش	1
805713116629602304	رامي عياش	0
805725359681499137	رامي عياش	1
805746710404366336	رامي عياش	1
805747819013435392	رامي عياش	1
805767949084663808	رامي عياش	1
805778012125954048	رامي عياش	1
805783344243949568	رامي عياش	2
805789694499913728	رامي عياش	1
805835096896995328	رامي عياش	1
805835818115956741	رامي عياش	1
805846854361645056	رامي عياش	1
805859381380321280	رامي عياش	2
805861916425981954	رامي عياش	2
805880696636063745	رامي عياش	1
805890633403629569	رامي عياش	-1
805917745380491264	رامي عياش	1
805921060549967872	رامي عياش	1
805938169774505984	رامي عياش	1
806030838827806720	رامي عياش	1
806044515152773120	رامي عياش	1
806090466714337280	رامي عياش	1
806093045045334016	رامي عياش	1
806098813610053632	رامي عياش	1
806113487562952704	رامي عياش	1
806121396229246976	رامي عياش	1
806123399357624321	رامي عياش	1
806135594061627392	رامي عياش	1
806136513285255169	رامي عياش	1
806177257442181120	رامي عياش	1
810771610466717696	روسيا	-1
810771623603294208	روسيا	0
810771648957874176	روسيا	-1
810771683003035648	روسيا	0
810771735813521408	روسيا	0
810771746903171072	روسيا	-1
810771771389517824	روسيا	0
810772010729082880	روسيا	0
810772061840932864	روسيا	0
810784630148304896	روسيا	0
810784640055279616	روسيا	1
810784815582584832	روسيا	0
810797807036731392	روسيا	0
810797846861643776	روسيا	-1
810797956441997312	روسيا	0
810798010691100672	روسيا	-1
810798022246469632	روسيا	0
810798044128116737	روسيا	-1
810798052651008001	روسيا	0
810798080031330304	روسيا	-1
810798087480324097	روسيا	0
810798103620001792	روسيا	0
810798245429608448	روسيا	0
810810697483423744	روسيا	1
810811009459953665	روسيا	0
810811021447364609	روسيا	0
810823921117364226	روسيا	0
810823939769430017	روسيا	0
810823979254632448	روسيا	0
810823999261462528	روسيا	0
810823999806730240	روسيا	-1
810824063832780800	روسيا	-1
810824064931692546	روسيا	0
810824117247180800	روسيا	0
810824131201536002	روسيا	0
810824223274962944	روسيا	0
810824318674345984	روسيا	-1
810824414250024960	روسيا	0
810836974714097664	روسيا	0
810837031437926400	روسيا	0
810837075503235072	روسيا	-1
810837152577765376	روسيا	-1
810837169057173504	روسيا	0
810837255208235008	روسيا	0
810837353766014976	روسيا	-1
810837438423777280	روسيا	-1
810837470296293376	روسيا	-1
810850101526663168	روسيا	0
810850130203148288	روسيا	0
810850185849008129	روسيا	0
810850207416123392	روسيا	0
810850225963364352	روسيا	-1
810850248377638912	روسيا	-1
810850394209394689	روسيا	-1
810850449699913729	روسيا	0
810850489373958144	روسيا	-1
810850523846938624	روسيا	-1
810850546823364608	روسيا	0
810850633314017280	روسيا	0
810850655262937088	روسيا	0
810863083677696000	روسيا	0
810863127583723520	روسيا	-1
810863130494566400	روسيا	0
810863205291540481	روسيا	-1
810863224707055616	روسيا	0
810863324036558849	روسيا	0
810863431578488832	روسيا	0
810863450305990658	روسيا	0
810863483386466305	روسيا	0
810863486880403456	روسيا	-1
810863537920806912	روسيا	-1
810863539221135360	روسيا	-1
810863557227094016	روسيا	-1
810863578706153473	روسيا	-1
810863668665663488	روسيا	0
810863671211659265	روسيا	0
810863675603042305	روسيا	0
810863677972905985	روسيا	0
810863689435938820	روسيا	-1
810863704610717700	روسيا	0
810863784340365314	روسيا	0
810876255734210560	روسيا	0
810876281864749057	روسيا	-1
810876282623893504	روسيا	-1
810876299434672128	روسيا	0
810876354904391681	روسيا	-1
810876361179070469	روسيا	-1
810876438819860480	روسيا	0
810876449922121728	روسيا	0
810876493060599808	روسيا	-1
810876493228343298	روسيا	0
810876506608123904	روسيا	0
810876517773352964	روسيا	-1
810876528489889792	روسيا	-1
810876537809600512	روسيا	1
810876622257745925	روسيا	0
810876647243186176	روسيا	-1
810876657540141056	روسيا	-1
810876741656973312	روسيا	-1
810876787165118465	روسيا	-1
809128946008727553	ريال مدريد	1
809128977302429696	ريال مدريد	0
809129018545020928	ريال مدريد	0
809129153538752512	ريال مدريد	1
809129244752224257	ريال مدريد	0
809129324137906176	ريال مدريد	0
809129779152777216	ريال مدريد	1
809130021256364033	ريال مدريد	0
809130335095128065	ريال مدريد	1
809130427550171136	ريال مدريد	1
809131164095156224	ريال مدريد	0
809131219812229120	ريال مدريد	1
809131336019668992	ريال مدريد	1
809131696457191428	ريال مدريد	1
809131771535060992	ريال مدريد	1
809131976611557377	ريال مدريد	1
809132073843916800	ريال مدريد	0
809132200037851136	ريال مدريد	1
809132404619247616	ريال مدريد	1
809132431647379456	ريال مدريد	1
809132704042221568	ريال مدريد	0
809132805485694976	ريال مدريد	1
809133112588468224	ريال مدريد	1
809133150467223553	ريال مدريد	0
809133299910246400	ريال مدريد	1
809133370168975362	ريال مدريد	0
809133379748818944	ريال مدريد	1
809133530374619136	ريال مدريد	1
809133533524623364	ريال مدريد	0
809133628303216641	ريال مدريد	1
809133693424070657	ريال مدريد	0
809134177656258560	ريال مدريد	1
809134225576194048	ريال مدريد	1
809134332476588036	ريال مدريد	1
809135032153604096	ريال مدريد	0
809135124361203712	ريال مدريد	1
809135193017765893	ريال مدريد	1
809135473763504128	ريال مدريد	1
809135639128109056	ريال مدريد	1
809135666751803393	ريال مدريد	0
809135777837969409	ريال مدريد	1
809135821932687360	ريال مدريد	1
809135987435704321	ريال مدريد	0
809136148962492419	ريال مدريد	1
809136356123406336	ريال مدريد	0
809145764718907392	ريال مدريد	0
809145983783280642	ريال مدريد	0
809146082122989569	ريال مدريد	1
809146446066941956	ريال مدريد	1
809146454862393350	ريال مدريد	1
809146486604910592	ريال مدريد	0
809146501314256901	ريال مدريد	1
809146790759071744	ريال مدريد	1
809146893921980416	ريال مدريد	1
809146907188752388	ريال مدريد	1
809147157768994820	ريال مدريد	1
809147282360795137	ريال مدريد	1
809151045767229440	ريال مدريد	0
809151894178263040	ريال مدريد	0
809152177600167936	ريال مدريد	1
809152267710595072	ريال مدريد	1
809152472153542658	ريال مدريد	0
809152796004122630	ريال مدريد	1
809153607970988032	ريال مدريد	1
809153752980656128	ريال مدريد	1
809153862070390789	ريال مدريد	1
809153901920395264	ريال مدريد	1
809153910556520449	ريال مدريد	1
809154127532007425	ريال مدريد	1
809154199401414656	ريال مدريد	0
809154525835698176	ريال مدريد	1
809154881013633025	ريال مدريد	1
809154908998037504	ريال مدريد	1
809154912491892741	ريال مدريد	1
809155093954232324	ريال مدريد	1
809155109578014720	ريال مدريد	1
809155128062312456	ريال مدريد	1
809155137050705920	ريال مدريد	0
809155304269217793	ريال مدريد	0
809155663456780288	ريال مدريد	1
809155813327699968	ريال مدريد	1
809155861390233601	ريال مدريد	0
809155976226107393	ريال مدريد	0
809156080907550721	ريال مدريد	1
809156199073644545	ريال مدريد	1
809156240328769536	ريال مدريد	0
809156336189456384	ريال مدريد	1
809156506600046592	ريال مدريد	1
809157019877965827	ريال مدريد	1
809157138941624320	ريال مدريد	1
809157339710455808	ريال مدريد	1
809157352981200897	ريال مدريد	1
809157417317629953	ريال مدريد	1
809157503221170182	ريال مدريد	1
809157582820511744	ريال مدريد	1
809157607516733441	ريال مدريد	1
809157933602918401	ريال مدريد	0
809157936152985600	ريال مدريد	1
809158084274900992	ريال مدريد	1
809158098510315521	ريال مدريد	1
799740563746684928	ريكي مارتن	1
799747494527770624	ريكي مارتن	1
799752680780533760	ريكي مارتن	-1
799782304596029441	ريكي مارتن	0
799782382786277376	ريكي مارتن	0
799805140857458688	ريكي مارتن	0
799823297831718912	ريكي مارتن	0
799874014336393216	ريكي مارتن	0
799878232921280512	ريكي مارتن	0
799879922344923136	ريكي مارتن	0
799880795389313024	ريكي مارتن	-1
799894486549676032	ريكي مارتن	-1
799899308699090944	ريكي مارتن	0
799899665982361600	ريكي مارتن	0
799902348344692737	ريكي مارتن	-1
799905074382139393	ريكي مارتن	0
799905705583116288	ريكي مارتن	-1
799913438847926272	ريكي مارتن	0
799915940012060672	ريكي مارتن	-1
799925478543028224	ريكي مارتن	0
799929699141111809	ريكي مارتن	0
799941043051339777	ريكي مارتن	0
799945394700500992	ريكي مارتن	0
799945996990038016	ريكي مارتن	0
799948044884025344	ريكي مارتن	0
799949993192910849	ريكي مارتن	-1
799952925141266432	ريكي مارتن	0
799957048645578752	ريكي مارتن	-1
799966693644582914	ريكي مارتن	0
799967080141455360	ريكي مارتن	-1
799967591989186560	ريكي مارتن	0
799971390216634368	ريكي مارتن	0
799975517768314880	ريكي مارتن	-1
799979548205088768	ريكي مارتن	-1
799982817669214208	ريكي مارتن	0
799984152200302594	ريكي مارتن	-1
799985436827336704	ريكي مارتن	-1
799987267263574016	ريكي مارتن	-1
799988175984791552	ريكي مارتن	1
799994743065313280	ريكي مارتن	-1
799996308526403588	ريكي مارتن	-1
800000938383724544	ريكي مارتن	0
800003756909805568	ريكي مارتن	-1
800024630979346432	ريكي مارتن	0
800034052426366976	ريكي مارتن	1
800037961681104896	ريكي مارتن	0
800040276173668352	ريكي مارتن	0
800042008924618754	ريكي مارتن	0
800044167393136640	ريكي مارتن	0
800044837588312065	ريكي مارتن	-1
800046414604668929	ريكي مارتن	0
800050810960969733	ريكي مارتن	-1
800057331073445888	ريكي مارتن	-1
800062461915213824	ريكي مارتن	-1
800079108948377601	ريكي مارتن	0
800093838719193088	ريكي مارتن	0
800096318647574528	ريكي مارتن	0
800116448920240128	ريكي مارتن	-1
800490318328107008	ريكي مارتن	0
800496385397260296	ريكي مارتن	0
800522379118202880	ريكي مارتن	0
800523779487113217	ريكي مارتن	-1
800605449242509312	ريكي مارتن	0
800615099048349696	ريكي مارتن	0
800631724489277440	ريكي مارتن	0
800640129425502208	ريكي مارتن	1
800658760083632128	ريكي مارتن	0
800664603575382017	ريكي مارتن	-1
800665349490429952	ريكي مارتن	0
800666972312764416	ريكي مارتن	-1
800680325735206913	ريكي مارتن	-1
800688007376293888	ريكي مارتن	0
800694777503215616	ريكي مارتن	0
800703779482009600	ريكي مارتن	0
800707568805048320	ريكي مارتن	0
800708149028196353	ريكي مارتن	0
800711414981730304	ريكي مارتن	0
800711687976452097	ريكي مارتن	0
800719583695015936	ريكي مارتن	0
800719840273108992	ريكي مارتن	0
800726543538470912	ريكي مارتن	-1
800729028311269380	ريكي مارتن	-1
800736581875355648	ريكي مارتن	0
800756484963467264	ريكي مارتن	0
800757440983826433	ريكي مارتن	-1
800765067994210304	ريكي مارتن	-1
800778657522417664	ريكي مارتن	0
800778715366035456	ريكي مارتن	-1
800786874226905088	ريكي مارتن	0
800788740260007936	ريكي مارتن	0
800789024600297472	ريكي مارتن	0
800793388958236672	ريكي مارتن	-1
800810796817272832	ريكي مارتن	0
800821275073593348	ريكي مارتن	0
800827959003217926	ريكي مارتن	0
800828369776549891	ريكي مارتن	1
800828432619831296	ريكي مارتن	-1
800829869630242816	ريكي مارتن	-1
800835082294620160	ريكي مارتن	0
800845838494797824	ريكي مارتن	0
810194292216041472	طقس العرب	0
810209949188050944	طقس العرب	0
810215647359758336	طقس العرب	0
810232576577257473	طقس العرب	0
810233262039777281	طقس العرب	0
810236197075304452	طقس العرب	0
810236978012758017	طقس العرب	0
810237454598991872	طقس العرب	0
810240767998459904	طقس العرب	-1
810241009951055872	طقس العرب	0
810241344169975808	طقس العرب	0
810241927778103296	طقس العرب	0
810242323770671109	طقس العرب	0
810244061210746888	طقس العرب	0
810244523184058368	طقس العرب	0
810255132717879296	طقس العرب	0
810277284343140352	طقس العرب	0
810280966849777664	طقس العرب	0
810282595212754945	طقس العرب	0
810296062669975552	طقس العرب	0
810301182090551299	طقس العرب	0
810318408621457410	طقس العرب	0
810323742521982976	طقس العرب	0
810328824357515264	طقس العرب	0
810330598589997056	طقس العرب	0
810335284206469120	طقس العرب	0
810348939572576258	طقس العرب	0
810351573088030720	طقس العرب	0
810357838501597184	طقس العرب	1
810364100983320576	طقس العرب	0
810379449355141120	طقس العرب	0
810379716158963712	طقس العرب	0
810381785318256640	طقس العرب	0
810390544090333184	طقس العرب	0
810411394248151040	طقس العرب	0
810413042081140736	طقس العرب	0
810414218033893376	طقس العرب	0
810419428131295232	طقس العرب	0
810425214156894208	طقس العرب	0
810427884666048512	طقس العرب	0
810430209509982208	طقس العرب	0
810433341468114945	طقس العرب	0
810433343447769089	طقس العرب	0
810435657365594112	طقس العرب	0
810436188980903936	طقس العرب	1
810440310333575172	طقس العرب	0
810446547150213121	طقس العرب	0
810448051777073152	طقس العرب	0
810450639906099200	طقس العرب	0
810454174219595776	طقس العرب	0
810461230175518720	طقس العرب	0
810465381169119233	طقس العرب	-1
810474720248418304	طقس العرب	0
810477743003602944	طقس العرب	1
810481932198875136	طقس العرب	0
810531575775526914	طقس العرب	0
810556219828109312	طقس العرب	0
810570170427207684	طقس العرب	0
810574647104249857	طقس العرب	0
810599315555000321	طقس العرب	0
810605416258400256	طقس العرب	0
810605716205670402	طقس العرب	0
810613222160166912	طقس العرب	0
810614176129413121	طقس العرب	-1
810614764422463488	طقس العرب	0
810620066224078850	طقس العرب	-1
810650864721346561	طقس العرب	1
810654441108021248	طقس العرب	0
810668923913912322	طقس العرب	0
810669041006284801	طقس العرب	0
810686350580191232	طقس العرب	0
810698734854111232	طقس العرب	0
810705294863073280	طقس العرب	0
810726380044435456	طقس العرب	0
810730689976881152	طقس العرب	0
810734511264763904	طقس العرب	0
810734932691664896	طقس العرب	0
810743525159485440	طقس العرب	0
810752538479886336	طقس العرب	0
810755279289729025	طقس العرب	0
810764110833057792	طقس العرب	0
810765274370736128	طقس العرب	0
810767826076205056	طقس العرب	0
810770553049153536	طقس العرب	0
810777407573676032	طقس العرب	0
810798876580003841	طقس العرب	0
810799727746945024	طقس العرب	0
810800707364388868	طقس العرب	0
810815558581153796	طقس العرب	0
810830825201790976	طقس العرب	0
810850715606327296	طقس العرب	0
810853422547275776	طقس العرب	0
810857890298859520	طقس العرب	0
810857929649881088	طقس العرب	0
810858442202222592	طقس العرب	0
810859946636148736	طقس العرب	0
810864618755289088	طقس العرب	0
810865870864052224	طقس العرب	0
810866027345182720	طقس العرب	-1
810874335007277057	طقس العرب	0
810850709260398592	فرنسا	0
810850870271287297	فرنسا	-1
810850975011500032	فرنسا	0
810851375731134464	فرنسا	0
810851952909283329	فرنسا	-1
810851967601872896	فرنسا	0
810852052075159552	فرنسا	0
810852448831229952	فرنسا	1
810853352296894464	فرنسا	0
810853490864046082	فرنسا	0
810853515061067776	فرنسا	0
810853951595835394	فرنسا	1
810854705173823488	فرنسا	0
810854714858274817	فرنسا	0
810854743073587208	فرنسا	0
810855652381827073	فرنسا	0
810855707616624641	فرنسا	-1
810856081211658240	فرنسا	0
810856169581543424	فرنسا	-1
810856325768941568	فرنسا	0
810856708264300544	فرنسا	0
810856753227251712	فرنسا	-1
810857357089603585	فرنسا	-1
810857634618343424	فرنسا	-1
810857793238405120	فرنسا	0
810857810712006656	فرنسا	0
810857939778928640	فرنسا	0
810858104372023296	فرنسا	-1
810858359549214721	فرنسا	0
810858489673383936	فرنسا	0
810858524406382594	فرنسا	0
810858932314968064	فرنسا	0
810859056747466752	فرنسا	0
810859069321908224	فرنسا	0
810859069368074240	فرنسا	-1
810859070337024000	فرنسا	0
810859127463378944	فرنسا	1
810859263111401472	فرنسا	0
810859328521506817	فرنسا	0
810859436575227904	فرنسا	0
810859468854558721	فرنسا	0
810859882987606018	فرنسا	0
810860477798612993	فرنسا	0
810860867386535936	فرنسا	-1
810860910105493504	فرنسا	0
810861347202330625	فرنسا	0
810861382883221504	فرنسا	0
810861628254289922	فرنسا	0
810861717144109056	فرنسا	-1
810861802380726272	فرنسا	0
810861919938707456	فرنسا	0
810861941556178944	فرنسا	0
810864698711310337	فرنسا	0
810864884623822850	فرنسا	0
810864983521292288	فرنسا	0
810865055432634368	فرنسا	-1
810865162001534977	فرنسا	1
810865342121725952	فرنسا	1
810865422106886145	فرنسا	0
810865517850492929	فرنسا	0
810865612520116224	فرنسا	1
810865637530550272	فرنسا	0
810865903088889856	فرنسا	0
810866034483884032	فرنسا	0
810866184761569280	فرنسا	0
810866311270166528	فرنسا	0
810866389456015360	فرنسا	0
810866500995284993	فرنسا	0
810867717712576512	فرنسا	0
810868003810279424	فرنسا	0
810868086261706752	فرنسا	0
810868337806897153	فرنسا	-1
810868424209559552	فرنسا	0
810868692506394624	فرنسا	-1
810868973973553152	فرنسا	0
810869220527448064	فرنسا	0
810869351943458816	فرنسا	0
810869354808168449	فرنسا	0
810869538166308864	فرنسا	-1
810869618927603717	فرنسا	1
810870116271407104	فرنسا	0
810870224090112000	فرنسا	0
810871051693555712	فرنسا	0
810871911085408257	فرنسا	0
810871967284764672	فرنسا	0
810872138009890816	فرنسا	0
810872463298957312	فرنسا	-1
810872703251054592	فرنسا	0
810872859669266432	فرنسا	0
810872972722376704	فرنسا	0
810873070877573120	فرنسا	1
810873197889540096	فرنسا	1
810873538106294272	فرنسا	-1
810873757166276608	فرنسا	0
810873778213359618	فرنسا	0
810873899089006592	فرنسا	0
810874064051077120	فرنسا	0
810874517392424960	فرنسا	0
810874835387682817	فرنسا	0
810874848624807936	فرنسا	0
810753392733777920	فيسبوك	0
810768329124302848	فيسبوك	1
810769500987473920	فيسبوك	0
810769534684725248	فيسبوك	0
810769964290473984	فيسبوك	1
810770016291405824	فيسبوك	0
810771658806063104	فيسبوك	1
810771748631310336	فيسبوك	0
810772016601120768	فيسبوك	0
810773424532574210	فيسبوك	-1
810774450643681280	فيسبوك	0
810775039868043264	فيسبوك	-1
810775631289909250	فيسبوك	0
810775870528978944	فيسبوك	1
810776071306100736	فيسبوك	0
810777118837764097	فيسبوك	1
810777228262969344	فيسبوك	0
810787021262385153	فيسبوك	0
810787232084873216	فيسبوك	0
810787311709458432	فيسبوك	-1
810787977165148161	فيسبوك	1
810788746589249536	فيسبوك	0
810789603607269376	فيسبوك	0
810789911502749697	فيسبوك	0
810790648634810368	فيسبوك	0
810791144720306176	فيسبوك	0
810791442893406209	فيسبوك	0
810791902039707648	فيسبوك	0
810792099750801408	فيسبوك	1
810792274498088960	فيسبوك	0
810792803513077761	فيسبوك	1
810794422912819200	فيسبوك	1
810799814975832064	فيسبوك	0
810802188628983808	فيسبوك	0
810802634068205568	فيسبوك	0
810802822493114368	فيسبوك	0
810803468579573760	فيسبوك	0
810803767583133696	فيسبوك	0
810807347262193664	فيسبوك	0
810807873613733888	فيسبوك	1
810809085356601344	فيسبوك	1
810809160816271360	فيسبوك	0
810810054303772672	فيسبوك	0
810810133223710724	فيسبوك	0
810810248801947648	فيسبوك	0
810810363084214272	فيسبوك	0
810811977459187712	فيسبوك	0
810815306348294144	فيسبوك	0
810815666425045000	فيسبوك	0
810816436516044800	فيسبوك	0
810816665562808321	فيسبوك	0
810817631070646272	فيسبوك	0
810817886021419008	فيسبوك	0
810819153384849408	فيسبوك	0
810819541810954240	فيسبوك	0
810823756696391681	فيسبوك	1
810824308205359104	فيسبوك	0
810824367986868224	فيسبوك	-1
810824711861129217	فيسبوك	0
810825078195765248	فيسبوك	-1
810826210607562752	فيسبوك	-1
810826522638614528	فيسبوك	0
810826815157760000	فيسبوك	0
810827047291514881	فيسبوك	-1
810827339290607618	فيسبوك	1
810827575337553920	فيسبوك	0
810827946692870146	فيسبوك	0
810828289459818497	فيسبوك	0
810830563372310528	فيسبوك	1
810832216339185664	فيسبوك	1
810832469981274112	فيسبوك	0
810832530333110272	فيسبوك	0
810832965508956160	فيسبوك	0
810840921604431872	فيسبوك	0
810841398429630464	فيسبوك	0
810841421607555072	فيسبوك	1
810842304546308096	فيسبوك	0
810842387320864768	فيسبوك	0
810842572885291008	فيسبوك	0
810843770434494464	فيسبوك	0
810844171850366976	فيسبوك	0
810844912266735616	فيسبوك	0
810845192450359296	فيسبوك	-1
810847260594634752	فيسبوك	0
810848820053573632	فيسبوك	0
810849831665209344	فيسبوك	0
810851687527223297	فيسبوك	0
810852087324090369	فيسبوك	0
810854540861915136	فيسبوك	0
