810850239968145408	neutral
810850723294511104	neutral
810850928853155840	positive
810851053562396672	negative
810851133862400000	positive
810862568671772672	negative
810863228624453632	negative
810864025479348229	negative
810864069183827969	neutral
810864087668232192	negative
810864255893389316	negative
810865420177723396	negative
810866366584619008	neutral
810866393151406080	negative
810866409009987585	neutral
810866496025067520	negative
810866537028587520	neutral
810866563859513344	negative
810866857951559680	positive
810866896794976256	negative
810867147832512512	neutral
810867278514421760	neutral
810867346621497344	neutral
810868314343755776	negative
810868663855312896	positive
810868746101424132	positive
810868779479666689	negative
810869040877096960	neutral
810869816252923905	positive
810870018598719488	negative
810870185867485185	negative
810870358383403008	negative
810870903315857408	positive
810871314231791617	negative
810871960519528450	positive
810872313491189760	negative
810872444894543872	negative
810872883035721729	neutral
810873022194339840	neutral
810873061079662593	negative
810873320820314112	negative
810874113296371712	positive
810874385271640068	negative
810874472635006976	neutral
810874564041379841	negative
810874952014594048	negative
810875106335531008	neutral
810875147880189952	positive
810875175692619776	positive
810875183162683392	positive
810875279279292418	positive
810875380269715456	neutral
810875604094636032	negative
810876356745687040	negative
810876656596488193	negative
810877083446484993	positive
810877348283371523	neutral
807506154217701376	neutral
807526159735017472	positive
807530313874309120	neutral
807564774296780800	neutral
807573829820305409	positive
807578494615973888	neutral
807585945369407488	positive
807592282207690752	neutral
807613300406095872	positive
807614382221959168	positive
807624989474254848	neutral
807660534275260416	positive
807699880005271553	positive
807702870388862978	neutral
807704747612499968	neutral
807708467725238273	positive
807842743812767744	neutral
807846631408304132	positive
807850292125532160	neutral
807852483083112448	neutral
807854670265905152	neutral
807866895793790976	positive
807883145244708864	neutral
807888254129340416	negative
807904696056872960	positive
807930433711259650	neutral
807934361182109696	positive
807939526513610752	neutral
807940500246306816	neutral
807941224611139584	neutral
807967997511880704	positive
807986951563440128	neutral
808003934648418304	positive
808064995657449472	neutral
808077922359771136	positive
808120987430449152	positive
808123373796597761	neutral
808193642808549380	neutral
808209342080176128	neutral
808236812292550656	neutral
808279630880702465	positive
808316753713491969	neutral
808325128941617152	positive
808329407018504192	neutral
808348109617106945	positive
808353007993782273	neutral
808354212325326848	positive
808354534074425344	neutral
808357080969179136	positive
808357862745534464	neutral
808359394304028673	neutral
808371647224877057	neutral
808399639875612672	positive
808405193104748546	neutral
808406857467445254	positive
808412629869936640	neutral
808432735094091776	neutral
808438405684137986	neutral
808457137496145921	positive
808461002392109057	positive
808484170099998720	neutral
808524350320062464	positive
808531658802601988	neutral
808556806209409024	neutral
808569714540691456	neutral
808591324085682176	positive
808591400442937344	neutral
808636648149884928	neutral
808636946608168960	positive
808670583311339520	neutral
808690418137395200	neutral
808725459861114880	neutral
808792727672516608	positive
808797177648730112	positive
808825061054484484	positive
808870426113933313	neutral
809054551286435840	positive
809094109365497857	neutral
809147255404068865	neutral
809279132282527744	positive
809380001976094720	neutral
809492227256938496	positive
809492609605521409	positive
809498284104491009	negative
809510997203550208	negative
809530553464659968	neutral
809586527529533440	positive
809814970665996289	positive
810030107263954945	positive
810091274380476421	neutral
810132465247469568	neutral
810319752279293952	neutral
810411708690919424	neutral
810417621057335296	neutral
810452878129250304	neutral
810533891912192004	neutral
810538371525279745	neutral
810726916483325952	positive
810731602573721600	neutral
810732866569125888	neutral
804965858099523584	negative
804980850408517632	positive
804980987000160256	negative
804984287099494400	negative
804989627090305024	negative
804992655310671872	negative
804996334751219712	negative
805002844503965696	positive
805008121391419392	negative
805033034944811009	negative
805033203341922304	positive
805039168543977472	negative
805044994969141249	negative
805054236593635328	negative
805058540897443840	negative
805064801898610688	negative
805074864751177729	negative
805089488762441728	negative
805089583914450944	neutral
805096330632822785	negative
805096710062096385	negative
805098782589386756	neutral
805109770696949760	negative
805109984841310208	negative
805114534390333440	negative
805117970972348416	negative
805118515296555008	negative
805119393046859777	negative
805123310744981504	negative
805132164161486849	negative
805133023146557441	negative
805133979653443584	negative
805136873228292101	positive
805139307891671040	positive
805180436049723392	neutral
805184451659661312	negative
805184578071756800	negative
805186987187699712	negative
805192765541851136	neutral
805538530265022464	negative
805552780853317632	negative
805556562513235968	negative
805561989426778113	negative
805886379431444480	negative
805889964831555584	negative
805891508884774912	negative
805893190775697408	negative
805893458313543681	negative
805893685007319045	negative
805894583041359872	negative
805894852814794752	negative
805897459335577600	negative
805899437193199616	negative
805900216058650625	positive
805901773982597120	negative
805902725540089857	negative
805909586754568192	negative
805911791272337408	negative
805912660986437632	negative
805933477703127040	negative
805934414840627200	negative
805938081715093506	negative
805948089769095169	positive
805948405235281920	negative
805957736525680641	negative
805966954292867078	negative
805987477588770816	negative
805992977562734592	negative
806004698343940096	negative
806028481175941120	negative
806028666245357568	negative
806038448054370304	negative
806047463505358848	negative
806047537757032448	negative
806051596513804288	neutral
806058551873507329	negative
806066514952593408	negative
806068328896856064	negative
806070997258539008	negative
806077555317084160	negative
806080087208689664	negative
806082517749080065	negative
806083530497421312	negative
806090791156412416	negative
806092211637063680	negative
806097784659148800	negative
806098177946505216	negative
806103817066582016	negative
806107253929639936	negative
806111941043384320	negative
806114257507143685	negative
806122619862913024	negative
806126124866605056	negative
806131981230686208	negative
806145213693566976	negative
806148122791526400	neutral
806148140537675776	negative
806156474577813504	negative
806168851239108608	neutral
806175907744456704	negative
803662236355072000	neutral
803670176784728064	neutral
803751127527424000	neutral
803817674375577600	negative
803913988379738112	neutral
803928547341561857	neutral
803929290941329409	neutral
803931536676581377	neutral
803936554418929664	neutral
803960904329076736	neutral
804017385019756544	neutral
804018024328134656	neutral
804040106944430084	neutral
804048357257777153	neutral
804175947486339072	negative
804185023993810945	neutral
804280759150383104	neutral
804297171906523136	neutral
804300526057824256	neutral
804313570485923840	neutral
804318956479803392	negative
804322207207976960	neutral
804324729565941760	positive
804324731356872704	neutral
804347379801620480	neutral
804357782757576705	neutral
804366795528400897	neutral
804367407724695552	negative
804376628734398465	neutral
804389358744850432	neutral
804418685582524416	neutral
804689248943095808	neutral
804725072577568768	positive
804725778504155137	neutral
804733172453937152	neutral
804742683042451456	neutral
804746853233360897	neutral
804750707995906048	negative
804762239911788544	positive
804863480402735104	positive
804910717321232385	neutral
804923668975456256	positive
805024331118051329	neutral
805027135257800704	neutral
805031102754721795	neutral
805037685983379456	neutral
805040540840558593	neutral
805079382314418176	negative
805088645359239168	positive
805106185439428608	neutral
805108259208237056	neutral
805108842707251204	neutral
805115970746458112	neutral
805116093702475776	neutral
805136433530937344	neutral
805185095313268736	neutral
805200778185101313	neutral
805523798464364545	neutral
805525847008571392	neutral
805527308190777345	neutral
805530046739922944	neutral
805531029901635584	neutral
805533653912653825	neutral
805539941514117120	neutral
805563164553256960	neutral
805566504519409664	neutral
805567005273296896	neutral
805646072567709696	neutral
805662840736641025	neutral
805673244900622336	negative
805676125032693761	neutral
805692288978526208	negative
805734421936635905	positive
805736350234329088	neutral
805738490587648001	neutral
805739621908967424	neutral
805746645417787392	neutral
805759443745075200	neutral
805789939883380739	negative
805813673684041729	neutral
805819825847209988	positive
805819908097507328	neutral
805821893282562049	neutral
805822532507078656	positive
805822994459324416	neutral
805822999530237954	neutral
805985971917484032	neutral
806002083690332160	neutral
806016139654557696	positive
806020896494387200	neutral
806087099267026944	neutral
806089906699333632	positive
806092582447149057	neutral
806097633727172609	neutral
806100388231442433	neutral
806100952805703680	neutral
806121718616092672	neutral
806125650113200128	neutral
806130160634359808	neutral
806181089635078144	negative
808093255854358529	neutral
808250657480343552	positive
808251794853859329	positive
808252024903127040	positive
808255849789554688	neutral
808258379739230208	neutral
808259132537106432	neutral
808260188985819136	neutral
808261814396080129	positive
808261945145098240	positive
808261959686701057	neutral
808262262049927168	positive
808262425111887877	positive
808262914213892096	neutral
808273932377853952	negative
808274370565144576	positive
808275587664138240	positive
808278960043921412	negative
808280767776391168	neutral
808284565617987584	neutral
808287419422441472	neutral
808288348884369408	positive
808289357065027584	neutral
808289594659704832	neutral
808290496196083712	neutral
808291908183265280	neutral
808292014131466240	positive
808293233436532736	neutral
808294645394509824	positive
808295332522115076	positive
808297386669907968	neutral
808297794964492288	positive
808300026220974081	positive
808305824183570432	neutral
808317454061600769	positive
808317512723087360	positive
808321131375640576	neutral
808324159772229632	neutral
808324822610669572	neutral
808326802615767040	negative
808327902718664704	neutral
808328815252475904	neutral
808329303687626753	negative
808335323658878976	positive
808338751785172992	negative
808340760403832838	negative
808342603376816130	neutral
808353231113953281	positive
808353606311309312	negative
808356401819058177	neutral
808361363999494144	negative
808363270717509636	neutral
808370839020150784	negative
808374434608377856	positive
808379103304892417	negative
808381628867375104	positive
808381896593993728	neutral
808390665713422336	neutral
808400002309619712	negative
808413041608060929	neutral
808413073346273280	positive
808413515497218048	negative
808413660389445633	positive
808413733479399425	positive
808414087579402240	neutral
808414390856859648	neutral
808414676904124416	negative
808415171563683840	neutral
808415439688765441	neutral
808415735705911296	negative
808416038375354369	neutral
808416076228870146	neutral
808416604212039680	positive
808419179825164293	negative
808419345227481088	negative
808421169955217408	positive
808425125746012164	neutral
808467955042361345	positive
808515274882351104	neutral
808555391667802112	positive
808560023139794944	neutral
808574306364047360	neutral
808679702097494016	neutral
808683697818009606	neutral
808688384428351488	neutral
808718146697883649	negative
808757489021886464	negative
808764787849101315	positive
808794769887526912	positive
808979763981406208	negative
808999739983327232	positive
809077556225994752	neutral
809125739022925824	negative
809126406986862596	neutral
809129044897894400	neutral
809129838955102208	negative
809132420356313088	neutral
809135411171913728	neutral
809137119348355072	negative
809138523530031104	neutral
809103844739321856	negative
809104236868833280	negative
809104639626985472	negative
809105045488828416	negative
809105074219810816	neutral
809105139890094081	negative
809105347399008257	neutral
809105413497114624	negative
809106525994172416	negative
809106945437298688	negative
809107224710758400	negative
809108299174080512	neutral
809108368065433601	neutral
809108779451248641	negative
809110059468910592	negative
809111677530730496	negative
809112146114002944	negative
809112483956948992	negative
809112837763252224	negative
809113573750403072	negative
809113899735875585	negative
809114008531992580	neutral
809115560214720515	neutral
809116317878026248	negative
809116449096790018	negative
809117552915914754	negative
809117723720556548	negative
809118108212490244	negative
809119625728425985	neutral
809120816856231937	negative
809120933776687104	negative
809122031052722178	neutral
809123367555125250	neutral
809123417190436864	negative
809124498545012736	negative
809124915551027202	positive
809124976599203847	negative
809125031020298240	negative
809125389457117185	negative
809126029189070848	negative
809126275273125888	neutral
809127015198625794	negative
809128022779510784	negative
809128341009821696	negative
809128439705980928	negative
809129784529813506	negative
809130019570249732	negative
809130218967404544	negative
809130800188891137	negative
809131838606344193	negative
809132115325546496	negative
809132277104078848	neutral
809133137200615424	negative
809133859392618496	negative
809134259487330305	negative
809134752649400322	negative
809135057835323392	negative
809136343133646852	negative
809136504132014080	positive
809137300802273284	negative
809138088718938112	negative
809138780632416258	negative
809139165044555780	negative
809139240957251584	negative
809139361455415297	negative
809139618448896000	negative
809139992786145280	neutral
809139993461555200	neutral
809140057311444992	negative
809140425290379264	negative
809140467560488960	negative
809140597806272515	negative
809141290789142529	negative
809141488567328769	neutral
809143102892081152	negative
809143570640891904	negative
809143844537323520	negative
809144099051831301	negative
809146569555582977	negative
809146746735656960	negative
809147091369005056	negative
809147183677243393	negative
809149171911589889	negative
809149811752632323	negative
809149933232263168	negative
809150820738617346	negative
809150853072515072	negative
809151475645640704	negative
809151845616746496	negative
809152402221858817	negative
809153767690084352	negative
809154090659905537	negative
809154151246659589	negative
809156588015644672	negative
809157022948139008	negative
809157172307312640	negative
809157185540423680	positive
809158107872067584	negative
809158161093496833	negative
809158341540843520	negative
800107459058638848	negative
800108077936689152	neutral
800108843409674240	negative
800109889666355201	negative
800110465548423168	negative
800111030240210944	negative
800111217134202880	negative
800112182423908352	neutral
800112299562373121	negative
800112710532861952	negative
800114586154401794	neutral
800114598049411072	neutral
800114805193506816	negative
800116157227339776	neutral
800116968317657088	negative
800118031473119240	neutral
800118584995299328	negative
800118958204579845	neutral
800120678234148865	negative
800121041599086592	neutral
800121760993673216	neutral
800123266925031429	neutral
800123599893843968	negative
800123952542744581	negative
800124090958966784	negative
800125004239294468	negative
800125015312240640	negative
800126051762499584	neutral
800126336962588672	negative
800126467761795072	neutral
800822242758098944	negative
800822372039213057	neutral
800822639006720000	negative
800822671520964608	negative
800823239228407808	negative
800823268429144065	negative
800823539838423040	positive
800823712752680961	negative
800823719350435843	neutral
800823793556062208	negative
800824116441915392	neutral
800825954385952769	negative
800826450467176450	negative
800826521153900544	neutral
800826617945653248	negative
800826784283377664	negative
800826795520036864	negative
800827099091189760	negative
800828216906747904	negative
800828434234675200	negative
800828642418892801	negative
800830167245471744	negative
800831322382041088	negative
800831412601393152	negative
800832134869057536	negative
800832319061901312	negative
800832778925260800	negative
800832910056046592	negative
800833143196577797	negative
800834135002677248	negative
800834811850014720	negative
800835075252240385	neutral
800835870014210048	negative
800836062302052352	positive
800836183366520832	negative
800836191943884801	negative
800836591606341632	neutral
800836593393303552	neutral
800838359669161987	negative
800838503319896064	negative
800839289823170560	negative
800839693919141888	neutral
800839720141877248	negative
800839920289976320	negative
800840033808814080	negative
800840287883034624	negative
800840498160275462	negative
800840955280687104	negative
800841262756691968	negative
800841441547206656	neutral
800841462808092672	neutral
800841640520851457	neutral
800841792073723904	negative
800842985772617728	neutral
800843402963193856	negative
800844792087318528	positive
800844816548499457	negative
800845019892551681	negative
800845110460063745	negative
800846541942640641	neutral
800847327011475456	positive
800847919922479104	negative
800848571255885824	neutral
800848632853315584	negative
800849373844402176	negative
800849869233672193	negative
800849875688652800	negative
800850147735433216	negative
800850187941986304	neutral
800850662493921280	neutral
810801926237487104	neutral
810802368308793345	positive
810805511725711360	neutral
810806273197428736	negative
810806576013606913	neutral
810810028173230080	negative
810810610380369920	neutral
810810822742003713	negative
810811053479182336	negative
810811370778361856	negative
810811969351667712	positive
810811998875373568	negative
810812455370760192	negative
810813003276894208	neutral
810813745291206656	positive
810814104705396736	negative
810814202973712384	neutral
810815756506189824	negative
810815858515804160	positive
810817145227591680	neutral
810817692164849665	neutral
810818032532656128	neutral
810818412612034561	negative
810819684052373504	negative
810820609756303361	negative
810822303470653440	negative
810823773695971329	negative
810824199984054273	negative
810824689975173120	neutral
810825668405641218	negative
810826197525495808	negative
810828504304644096	neutral
810828695111921664	neutral
810829386949607424	negative
810830604862427136	neutral
810831416531550208	negative
810832610674913280	negative
810834102442229760	negative
810834575672877058	negative
810835381956513796	neutral
810836400132292610	negative
810836607003742208	neutral
810837046407217156	neutral
810837243602628608	negative
810837843362926592	neutral
810837954725810177	negative
810840280480043008	negative
810840728104538112	neutral
810842870743703553	negative
810845097902346241	neutral
810847393524699136	positive
810848644312219648	neutral
810848719117520898	neutral
810850121801940992	positive
810850361309351936	negative
810850790671863808	neutral
810851101092286465	neutral
810851291169779712	neutral
810851460745490432	neutral
810851720020553728	neutral
810853252094980096	negative
810853404926951428	neutral
810853739800227840	neutral
810853821488439297	negative
810854023884632065	negative
810854329389383680	negative
810854575783739392	neutral
810856245586493440	negative
810856560188657668	negative
810857608047427586	negative
810859064804655105	negative
810859245608587264	negative
810862077854285824	negative
810862359770267648	negative
810865682137096192	neutral
810866091727683584	negative
810867059085164544	negative
810867971065253888	negative
810868349970194433	neutral
810868469780594689	negative
810868739495358464	positive
810868787734052864	positive
810868906508382208	neutral
810868926745866240	negative
810868965199192064	neutral
810869200193519616	negative
810869632697507840	neutral
810869683297591296	positive
810870526575017989	neutral
810870586113044480	negative
810871966181818368	neutral
810872386451017729	positive
810873224619823104	neutral
810873576756756481	negative
810873739231563776	negative
810873744453488640	negative
810874111660539904	negative
810874248084488193	positive
810877049632157696	neutral
810877269463986176	negative
804258127201837056	neutral
804268375878881284	positive
804278958086819840	positive
804284429791358976	neutral
804284965605277696	positive
804326021856198656	neutral
804332294832082944	positive
804336417845420032	positive
804347042910892032	positive
804349597690761217	positive
804355995250126848	neutral
804371887845416963	positive
804377412658229248	neutral
804382101206405121	positive
804395895538130944	positive
804401061960286208	positive
804409598425841664	positive
804416766441099264	positive
804430000137060352	positive
804430254748160000	positive
804433772619988993	neutral
804434653960699907	positive
804608109637410816	positive
804612227064102912	positive
804621026395127808	positive
804643848978919424	positive
804647931999645698	neutral
804655393288888320	negative
804663580557770752	positive
804692815234105344	positive
804732166240346112	neutral
804736278327689217	positive
804748355830157312	positive
804772693539258368	positive
804772912251207681	negative
804774843828813824	negative
804788663871827968	negative
804795709069393921	positive
804814390688092160	positive
804862739315310592	positive
804972306170859520	neutral
805003633842679808	neutral
805015619091496960	positive
805015781067124736	positive
805015956011544576	positive
805049874538524673	positive
805066498024833024	positive
805153524795539456	neutral
805159965178658820	positive
805183565428387842	neutral
805363860521762817	positive
805364884783427584	positive
805391851037585408	positive
805393107445547009	positive
805394723066220544	positive
805398917114380288	negative
805429253512761344	neutral
805435878583758848	neutral
805442168403980288	positive
805480181909561345	positive
805491274967117828	positive
805492217293000708	positive
805496361579933696	positive
805503157094715392	positive
805503178200510469	positive
805513008919281664	positive
805532987471302656	positive
805663820651909121	neutral
805667636512256001	neutral
805692693863137280	positive
805699390941921281	positive
805713116629602304	neutral
805725359681499137	negative
805746710404366336	positive
805747819013435392	positive
805767949084663808	positive
805778012125954048	positive
805783344243949568	positive
805789694499913728	positive
805835096896995328	neutral
805835818115956741	positive
805846854361645056	positive
805859381380321280	positive
805861916425981954	positive
805880696636063745	neutral
805890633403629569	negative
805917745380491264	neutral
805921060549967872	positive
805938169774505984	positive
806030838827806720	positive
806044515152773120	positive
806090466714337280	neutral
806093045045334016	positive
806098813610053632	positive
806113487562952704	positive
806121396229246976	positive
806123399357624321	positive
806135594061627392	positive
806136513285255169	neutral
806177257442181120	positive
810771610466717696	negative
810771623603294208	neutral
810771648957874176	negative
810771683003035648	negative
810771735813521408	negative
810771746903171072	negative
810771771389517824	neutral
810772010729082880	positive
810772061840932864	negative
810784630148304896	neutral
810784640055279616	positive
810784815582584832	neutral
810797807036731392	negative
810797846861643776	negative
810797956441997312	neutral
810798010691100672	negative
810798022246469632	negative
810798044128116737	negative
810798052651008001	negative
810798080031330304	negative
810798087480324097	neutral
810798103620001792	negative
810798245429608448	negative
810810697483423744	positive
810811009459953665	positive
810811021447364609	neutral
810823921117364226	neutral
810823939769430017	neutral
810823979254632448	neutral
810823999261462528	neutral
810823999806730240	negative
810824063832780800	negative
810824064931692546	negative
810824117247180800	negative
810824131201536002	neutral
810824223274962944	neutral
810824318674345984	neutral
810824414250024960	negative
810836974714097664	neutral
810837031437926400	positive
810837075503235072	negative
810837152577765376	negative
810837169057173504	negative
810837255208235008	negative
810837353766014976	negative
810837438423777280	negative
810837470296293376	negative
810850101526663168	neutral
810850130203148288	negative
810850185849008129	neutral
810850207416123392	negative
810850225963364352	negative
810850248377638912	negative
810850394209394689	negative
810850449699913729	neutral
810850489373958144	negative
810850523846938624	negative
810850546823364608	neutral
810850633314017280	negative
810850655262937088	neutral
810863083677696000	neutral
810863127583723520	negative
810863130494566400	neutral
810863205291540481	negative
810863224707055616	neutral
810863324036558849	neutral
810863431578488832	neutral
810863450305990658	negative
810863483386466305	neutral
810863486880403456	negative
810863537920806912	negative
810863539221135360	positive
810863557227094016	negative
810863578706153473	negative
810863668665663488	negative
810863671211659265	negative
810863675603042305	negative
810863677972905985	negative
810863689435938820	neutral
810863704610717700	neutral
810863784340365314	negative
810876255734210560	negative
810876281864749057	negative
810876282623893504	negative
810876299434672128	negative
810876354904391681	negative
810876361179070469	negative
810876438819860480	negative
810876449922121728	neutral
810876493060599808	negative
810876493228343298	negative
810876506608123904	negative
810876517773352964	negative
810876528489889792	negative
810876537809600512	positive
810876622257745925	negative
810876647243186176	negative
810876657540141056	negative
810876741656973312	negative
810876787165118465	negative
809128946008727553	neutral
809128977302429696	neutral
809129018545020928	neutral
809129153538752512	positive
809129244752224257	neutral
809129324137906176	neutral
809129779152777216	positive
809130021256364033	neutral
809130335095128065	positive
809130427550171136	positive
809131164095156224	neutral
809131219812229120	neutral
809131336019668992	neutral
809131696457191428	positive
809131771535060992	neutral
809131976611557377	neutral
809132073843916800	neutral
809132200037851136	negative
809132404619247616	positive
809132431647379456	positive
809132704042221568	neutral
809132805485694976	neutral
809133112588468224	neutral
809133150467223553	neutral
809133299910246400	positive
809133370168975362	neutral
809133379748818944	positive
809133530374619136	neutral
809133533524623364	neutral
809133628303216641	neutral
809133693424070657	neutral
809134177656258560	neutral
809134225576194048	neutral
809134332476588036	neutral
809135032153604096	neutral
809135124361203712	positive
809135193017765893	positive
809135473763504128	neutral
809135639128109056	neutral
809135666751803393	neutral
809135777837969409	positive
809135821932687360	negative
809135987435704321	positive
809136148962492419	positive
809136356123406336	negative
809145764718907392	negative
809145983783280642	neutral
809146082122989569	neutral
809146446066941956	neutral
809146454862393350	positive
809146486604910592	negative
809146501314256901	neutral
809146790759071744	neutral
809146893921980416	neutral
809146907188752388	positive
809147157768994820	positive
809147282360795137	positive
809151045767229440	neutral
809151894178263040	neutral
809152177600167936	positive
809152267710595072	positive
809152472153542658	neutral
809152796004122630	positive
809153607970988032	positive
809153752980656128	neutral
809153862070390789	neutral
809153901920395264	positive
809153910556520449	positive
809154127532007425	positive
809154199401414656	neutral
809154525835698176	neutral
809154881013633025	neutral
809154908998037504	positive
809154912491892741	positive
809155093954232324	positive
809155109578014720	neutral
809155128062312456	positive
809155137050705920	neutral
809155304269217793	negative
809155663456780288	neutral
809155813327699968	positive
809155861390233601	neutral
809155976226107393	neutral
809156080907550721	positive
809156199073644545	positive
809156240328769536	neutral
809156336189456384	neutral
809156506600046592	positive
809157019877965827	positive
809157138941624320	neutral
809157339710455808	positive
809157352981200897	positive
809157417317629953	neutral
809157503221170182	positive
809157582820511744	positive
809157607516733441	neutral
809157933602918401	negative
809157936152985600	neutral
809158084274900992	neutral
809158098510315521	neutral
799740563746684928	positive
799747494527770624	positive
799752680780533760	negative
799782304596029441	negative
799782382786277376	neutral
799805140857458688	neutral
799823297831718912	negative
799874014336393216	negative
799878232921280512	negative
799879922344923136	neutral
799880795389313024	negative
799894486549676032	neutral
799899308699090944	negative
799899665982361600	neutral
799902348344692737	negative
799905074382139393	neutral
799905705583116288	negative
799913438847926272	negative
799915940012060672	negative
799925478543028224	neutral
799929699141111809	neutral
799941043051339777	neutral
799945394700500992	negative
799945996990038016	negative
799948044884025344	neutral
799949993192910849	negative
799952925141266432	neutral
799957048645578752	negative
799966693644582914	neutral
799967080141455360	negative
799967591989186560	neutral
799971390216634368	positive
799975517768314880	negative
799979548205088768	negative
799982817669214208	negative
799984152200302594	negative
799985436827336704	negative
799987267263574016	neutral
799988175984791552	neutral
799994743065313280	negative
799996308526403588	negative
800000938383724544	neutral
800003756909805568	negative
800024630979346432	neutral
800034052426366976	positive
800037961681104896	neutral
800040276173668352	neutral
800042008924618754	neutral
800044167393136640	negative
800044837588312065	negative
800046414604668929	neutral
800050810960969733	negative
800057331073445888	negative
800062461915213824	negative
800079108948377601	neutral
800093838719193088	neutral
800096318647574528	neutral
800116448920240128	negative
800490318328107008	neutral
800496385397260296	negative
800522379118202880	neutral
800523779487113217	negative
800605449242509312	neutral
800615099048349696	negative
800631724489277440	neutral
800640129425502208	neutral
800658760083632128	neutral
800664603575382017	negative
800665349490429952	neutral
800666972312764416	negative
800680325735206913	negative
800688007376293888	neutral
800694777503215616	negative
800703779482009600	neutral
800707568805048320	negative
800708149028196353	neutral
800711414981730304	neutral
800711687976452097	negative
800719583695015936	neutral
800719840273108992	neutral
800726543538470912	negative
800729028311269380	negative
800736581875355648	negative
800756484963467264	neutral
800757440983826433	negative
800765067994210304	negative
800778657522417664	negative
800778715366035456	negative
800786874226905088	neutral
800788740260007936	negative
800789024600297472	neutral
800793388958236672	negative
800810796817272832	negative
800821275073593348	neutral
800827959003217926	neutral
800828369776549891	neutral
800828432619831296	negative
800829869630242816	negative
800835082294620160	negative
800845838494797824	negative
810194292216041472	negative
810209949188050944	neutral
810215647359758336	neutral
810232576577257473	neutral
810233262039777281	neutral
810236197075304452	neutral
810236978012758017	neutral
810237454598991872	neutral
810240767998459904	negative
810241009951055872	negative
810241344169975808	neutral
810241927778103296	neutral
810242323770671109	negative
810244061210746888	neutral
810244523184058368	neutral
810255132717879296	neutral
810277284343140352	neutral
810280966849777664	neutral
810282595212754945	negative
810296062669975552	neutral
810301182090551299	neutral
810318408621457410	neutral
810323742521982976	neutral
810328824357515264	negative
810330598589997056	neutral
810335284206469120	neutral
810348939572576258	neutral
810351573088030720	neutral
810357838501597184	positive
810364100983320576	neutral
810379449355141120	negative
810379716158963712	neutral
810381785318256640	neutral
810390544090333184	neutral
810411394248151040	neutral
810413042081140736	neutral
810414218033893376	neutral
810419428131295232	neutral
810425214156894208	neutral
810427884666048512	negative
810430209509982208	neutral
810433341468114945	neutral
810433343447769089	neutral
810435657365594112	neutral
810436188980903936	positive
810440310333575172	neutral
810446547150213121	neutral
810448051777073152	neutral
810450639906099200	negative
810454174219595776	neutral
810461230175518720	neutral
810465381169119233	negative
810474720248418304	neutral
810477743003602944	positive
810481932198875136	neutral
810531575775526914	neutral
810556219828109312	neutral
810570170427207684	neutral
810574647104249857	neutral
810599315555000321	neutral
810605416258400256	neutral
810605716205670402	neutral
810613222160166912	neutral
810614176129413121	negative
810614764422463488	neutral
810620066224078850	negative
810650864721346561	positive
810654441108021248	neutral
810668923913912322	neutral
810669041006284801	negative
810686350580191232	neutral
810698734854111232	neutral
810705294863073280	neutral
810726380044435456	neutral
810730689976881152	neutral
810734511264763904	neutral
810734932691664896	neutral
810743525159485440	neutral
810752538479886336	neutral
810755279289729025	neutral
810764110833057792	neutral
810765274370736128	neutral
810767826076205056	neutral
810770553049153536	negative
810777407573676032	neutral
810798876580003841	neutral
810799727746945024	neutral
810800707364388868	neutral
810815558581153796	neutral
810830825201790976	neutral
810850715606327296	neutral
810853422547275776	neutral
810857890298859520	neutral
810857929649881088	neutral
810858442202222592	neutral
810859946636148736	neutral
810864618755289088	neutral
810865870864052224	neutral
810866027345182720	negative
810874335007277057	neutral
810850709260398592	negative
810850870271287297	negative
810850975011500032	neutral
810851375731134464	neutral
810851952909283329	negative
810851967601872896	negative
810852052075159552	positive
810852448831229952	positive
810853352296894464	negative
810853490864046082	positive
810853515061067776	neutral
810853951595835394	positive
810854705173823488	positive
810854714858274817	positive
810854743073587208	negative
810855652381827073	negative
810855707616624641	negative
810856081211658240	neutral
810856169581543424	negative
810856325768941568	negative
810856708264300544	neutral
810856753227251712	negative
810857357089603585	negative
810857634618343424	neutral
810857793238405120	neutral
810857810712006656	negative
810857939778928640	neutral
810858104372023296	neutral
810858359549214721	neutral
810858489673383936	negative
810858524406382594	negative
810858932314968064	negative
810859056747466752	negative
810859069321908224	neutral
810859069368074240	negative
810859070337024000	negative
810859127463378944	neutral
810859263111401472	negative
810859328521506817	negative
810859436575227904	positive
810859468854558721	neutral
810859882987606018	negative
810860477798612993	negative
810860867386535936	negative
810860910105493504	negative
810861347202330625	neutral
810861382883221504	negative
810861628254289922	negative
810861717144109056	negative
810861802380726272	neutral
810861919938707456	neutral
810861941556178944	negative
810864698711310337	negative
810864884623822850	negative
810864983521292288	positive
810865055432634368	negative
810865162001534977	negative
810865342121725952	positive
810865422106886145	neutral
810865517850492929	negative
810865612520116224	positive
810865637530550272	negative
810865903088889856	neutral
810866034483884032	positive
810866184761569280	negative
810866311270166528	positive
810866389456015360	negative
810866500995284993	neutral
810867717712576512	neutral
810868003810279424	neutral
810868086261706752	neutral
810868337806897153	negative
810868424209559552	negative
810868692506394624	negative
810868973973553152	negative
810869220527448064	neutral
810869351943458816	negative
810869354808168449	negative
810869538166308864	negative
810869618927603717	positive
810870116271407104	negative
810870224090112000	neutral
810871051693555712	negative
810871911085408257	neutral
810871967284764672	neutral
810872138009890816	negative
810872463298957312	negative
810872703251054592	neutral
